id,Calories
931569,75.35
931570,200.19
931571,183.58
931572,88.56
931573,59.55
931574,25.22
931575,101.07
931576,17.75
931577,190.33
931578,7.22
931579,152.28
931580,19.52
931581,110.21
931582,38.38
931583,64.24
931584,72.58
931585,91.03
931586,82.4
931587,135.82
931588,181.94
931589,74.07
931590,128.1
931591,67.81
931592,181.23
931593,10.14
931594,109.85
931595,188.08
931596,207.52
931597,19.76
931598,11.65
931599,53.65
931600,132.99
931601,30.21
931602,147.94
931603,151.83
931604,80.32
931605,45.72
931606,30.25
931607,157.71
931608,191.54
931609,62.97
931610,10.28
931611,59.37
931612,7.84
931613,105.75
931614,26.74
931615,87.05
931616,84.69
931617,31.87
931618,107.97
931619,33.13
931620,154.11
931621,38.11
931622,70.74
931623,160.2
931624,9.91
931625,95.7
931626,140.64
931627,37.88
931628,169.98
931629,37.3
931630,137.13
931631,51.36
931632,123.31
931633,26.01
931634,62.37
931635,52.96
931636,97.74
931637,76.79
931638,98.13
931639,86.66
931640,199.04
931641,195.59
931642,32.59
931643,30.85
931644,17.09
931645,26.99
931646,33.17
931647,18.42
931648,187.74
931649,183.39
931650,48.2
931651,17.13
931652,198.73
931653,157.22
931654,31.92
931655,13.05
931656,53.2
931657,172.89
931658,47.74
931659,21.68
931660,119.55
931661,37.17
931662,134.08
931663,39.19
931664,30.9
931665,97.19
931666,107.83
931667,193.47
931668,16.16
931669,117.33
931670,61.93
931671,19.03
931672,227.15
931673,189.38
931674,66.76
931675,97.4
931676,20.76
931677,103.73
931678,120.02
931679,6.65
931680,136.2
931681,53.45
931682,162.74
931683,216.07
931684,11.83
931685,127.5
931686,76.52
931687,40.9
931688,19.01
931689,106.78
931690,126.2
931691,216.19
931692,25.3
931693,24.8
931694,206.34
931695,34.43
931696,38.83
931697,8.73
931698,40.44
931699,174.83
931700,200.18
931701,71.61
931702,114.05
931703,206.61
931704,168.63
931705,148.05
931706,14.76
931707,150.53
931708,8.63
931709,104.72
931710,166.44
931711,90.15
931712,162.33
931713,40.27
931714,139.79
931715,58.21
931716,86.7
931717,159.09
931718,55.81
931719,9.07
931720,108.7
931721,29.38
931722,67.38
931723,21.25
931724,39.21
931725,134.05
931726,49.45
931727,154.79
931728,83.86
931729,115.98
931730,152.07
931731,98.08
931732,187.91
931733,143.23
931734,30.07
931735,25.16
931736,62.23
931737,59.74
931738,22.33
931739,9.48
931740,23.05
931741,151.48
931742,5.53
931743,163.12
931744,187.68
931745,111.35
931746,144.38
931747,15.72
931748,202.3
931749,23.76
931750,212.76
931751,50.3
931752,106.28
931753,96.55
931754,79.2
931755,9.28
931756,74.62
931757,42.89
931758,121.89
931759,19.36
931760,38.72
931761,127.04
931762,166.88
931763,31.11
931764,218.6
931765,10.45
931766,113.49
931767,80.93
931768,20.21
931769,55.97
931770,23.03
931771,48.71
931772,76.92
931773,204.19
931774,73.28
931775,70.34
931776,10.61
931777,7.23
931778,52.43
931779,71.6
931780,147.5
931781,147.08
931782,76.76
931783,143.07
931784,12.7
931785,11.86
931786,100.26
931787,12.23
931788,9.49
931789,73.65
931790,111.23
931791,92.79
931792,193.92
931793,36.75
931794,77.34
931795,182.08
931796,197.53
931797,27.69
931798,41.54
931799,140.08
931800,174.56
931801,18.75
931802,17.75
931803,140.86
931804,204.28
931805,47.3
931806,184.71
931807,14.71
931808,42.65
931809,43.02
931810,101.22
931811,9.22
931812,66.88
931813,190.49
931814,16.73
931815,7.13
931816,184.91
931817,70.16
931818,159.29
931819,164.23
931820,20.68
931821,74.89
931822,146.07
931823,58.61
931824,116.26
931825,56.71
931826,27.4
931827,153.81
931828,47.81
931829,49.66
931830,22.17
931831,180.44
931832,89.41
931833,28.11
931834,36.32
931835,22.6
931836,198.25
931837,54.55
931838,6.05
931839,18.75
931840,134.67
931841,109.69
931842,50.1
931843,232.14
931844,68.49
931845,20.97
931846,50.58
931847,57.44
931848,43.82
931849,132.66
931850,160.37
931851,105.23
931852,24.69
931853,132.36
931854,41.63
931855,19.53
931856,188.96
931857,165.55
931858,44.99
931859,152.39
931860,10.35
931861,59.35
931862,68.29
931863,135.88
931864,73.05
931865,54.16
931866,18.99
931867,157.84
931868,64.16
931869,61.77
931870,169.97
931871,21.64
931872,58.87
931873,39.62
931874,99.83
931875,15.43
931876,199.41
931877,52.39
931878,136.4
931879,129.78
931880,25.41
931881,8.49
931882,116.19
931883,44.65
931884,39.72
931885,48.11
931886,95.25
931887,49.24
931888,174.48
931889,61.73
931890,72.4
931891,15.97
931892,55.97
931893,69.7
931894,57.03
931895,118.14
931896,45.35
931897,46.8
931898,55.86
931899,111.34
931900,105.34
931901,204.47
931902,35.27
931903,10.41
931904,74.72
931905,26.49
931906,72.03
931907,30.85
931908,31.84
931909,179.51
931910,171.96
931911,158.88
931912,23.07
931913,106.58
931914,82.61
931915,79.56
931916,162.07
931917,46.03
931918,84.76
931919,28.01
931920,6.52
931921,68.0
931922,84.04
931923,16.38
931924,117.18
931925,21.04
931926,196.06
931927,36.85
931928,60.79
931929,134.91
931930,151.2
931931,36.1
931932,134.78
931933,22.9
931934,63.44
931935,93.96
931936,202.11
931937,23.71
931938,4.62
931939,35.32
931940,202.58
931941,34.28
931942,59.87
931943,192.54
931944,88.83
931945,31.11
931946,43.43
931947,26.5
931948,49.42
931949,11.74
931950,177.73
931951,71.38
931952,189.61
931953,85.98
931954,135.88
931955,14.94
931956,66.11
931957,14.99
931958,61.81
931959,96.41
931960,114.63
931961,182.98
931962,209.73
931963,70.2
931964,100.22
931965,110.41
931966,69.44
931967,58.64
931968,171.18
931969,112.97
931970,4.44
931971,44.87
931972,67.53
931973,107.91
931974,83.91
931975,102.95
931976,6.89
931977,132.77
931978,30.84
931979,35.25
931980,206.06
931981,69.0
931982,39.65
931983,134.48
931984,58.54
931985,41.95
931986,100.35
931987,57.93
931988,27.53
931989,10.11
931990,166.82
931991,22.01
931992,203.96
931993,31.74
931994,183.88
931995,97.41
931996,17.65
931997,119.28
931998,66.31
931999,107.31
932000,16.29
932001,69.99
932002,56.21
932003,31.95
932004,133.46
932005,101.78
932006,57.31
932007,104.79
932008,161.11
932009,144.16
932010,35.3
932011,46.36
932012,208.25
932013,94.46
932014,101.09
932015,28.82
932016,100.91
932017,11.76
932018,204.94
932019,174.4
932020,206.64
932021,44.99
932022,183.37
932023,157.25
932024,151.53
932025,123.48
932026,22.31
932027,13.62
932028,181.1
932029,38.55
932030,210.54
932031,178.1
932032,6.57
932033,16.81
932034,97.64
932035,35.98
932036,49.9
932037,158.2
932038,165.38
932039,161.13
932040,18.46
932041,43.73
932042,214.5
932043,22.38
932044,87.58
932045,87.16
932046,30.67
932047,190.91
932048,48.75
932049,28.84
932050,37.33
932051,111.73
932052,165.58
932053,61.1
932054,208.8
932055,23.41
932056,132.01
932057,65.66
932058,102.76
932059,134.02
932060,47.77
932061,147.69
932062,72.94
932063,171.15
932064,159.06
932065,88.92
932066,14.13
932067,30.21
932068,19.24
932069,155.75
932070,33.97
932071,43.66
932072,23.05
932073,51.7
932074,196.44
932075,69.95
932076,167.84
932077,73.6
932078,121.69
932079,31.75
932080,114.71
932081,97.03
932082,5.35
932083,117.99
932084,51.88
932085,56.78
932086,141.58
932087,47.85
932088,67.4
932089,6.44
932090,49.76
932091,204.42
932092,125.51
932093,84.25
932094,31.08
932095,15.32
932096,42.17
932097,122.95
932098,176.42
932099,52.1
932100,18.54
932101,78.6
932102,9.14
932103,64.29
932104,74.95
932105,224.58
932106,113.17
932107,33.51
932108,45.07
932109,19.72
932110,116.25
932111,28.88
932112,63.91
932113,53.11
932114,174.11
932115,62.68
932116,79.39
932117,82.1
932118,131.51
932119,19.8
932120,115.42
932121,69.37
932122,40.32
932123,37.37
932124,16.31
932125,167.08
932126,93.51
932127,88.99
932128,8.53
932129,31.74
932130,34.0
932131,44.8
932132,159.7
932133,36.25
932134,86.87
932135,66.3
932136,216.34
932137,155.98
932138,127.2
932139,54.38
932140,62.5
932141,14.13
932142,57.56
932143,9.14
932144,110.38
932145,96.89
932146,23.19
932147,41.42
932148,68.77
932149,107.1
932150,203.79
932151,111.17
932152,37.24
932153,81.84
932154,22.52
932155,212.26
932156,34.42
932157,80.73
932158,76.34
932159,94.83
932160,64.91
932161,165.02
932162,125.75
932163,38.25
932164,45.3
932165,114.19
932166,19.84
932167,70.1
932168,116.75
932169,34.67
932170,50.83
932171,23.55
932172,215.83
932173,178.37
932174,91.09
932175,105.9
932176,43.51
932177,85.97
932178,170.28
932179,34.16
932180,83.07
932181,132.87
932182,45.28
932183,129.74
932184,72.87
932185,205.24
932186,163.21
932187,84.97
932188,80.2
932189,50.72
932190,42.91
932191,30.26
932192,149.88
932193,55.89
932194,24.08
932195,112.61
932196,167.94
932197,129.9
932198,173.37
932199,206.36
932200,42.36
932201,7.59
932202,24.41
932203,82.56
932204,52.67
932205,210.94
932206,12.03
932207,181.41
932208,21.02
932209,59.64
932210,112.77
932211,173.43
932212,11.89
932213,69.56
932214,51.84
932215,42.09
932216,109.88
932217,58.21
932218,112.54
932219,91.66
932220,168.31
932221,20.04
932222,46.56
932223,33.78
932224,171.68
932225,58.21
932226,66.55
932227,186.94
932228,144.83
932229,137.38
932230,69.54
932231,60.98
932232,87.82
932233,157.82
932234,22.33
932235,151.13
932236,41.43
932237,85.27
932238,169.43
932239,105.97
932240,33.63
932241,28.72
932242,206.33
932243,37.38
932244,46.15
932245,120.54
932246,226.31
932247,17.25
932248,131.86
932249,132.27
932250,67.17
932251,103.49
932252,180.93
932253,78.24
932254,115.54
932255,181.31
932256,63.21
932257,41.77
932258,165.82
932259,143.93
932260,85.92
932261,221.14
932262,5.25
932263,23.87
932264,103.88
932265,70.16
932266,9.2
932267,59.99
932268,43.21
932269,93.31
932270,168.09
932271,77.79
932272,31.81
932273,135.37
932274,162.31
932275,56.91
932276,80.51
932277,112.76
932278,26.86
932279,185.95
932280,174.62
932281,111.94
932282,108.09
932283,65.26
932284,55.43
932285,29.34
932286,120.03
932287,100.2
932288,19.39
932289,75.77
932290,17.36
932291,75.07
932292,159.61
932293,118.82
932294,110.7
932295,181.58
932296,128.67
932297,79.7
932298,78.55
932299,158.67
932300,47.53
932301,48.33
932302,195.95
932303,216.89
932304,232.63
932305,85.55
932306,11.02
932307,172.58
932308,18.35
932309,107.1
932310,164.8
932311,13.99
932312,69.45
932313,52.61
932314,29.38
932315,33.13
932316,141.9
932317,89.63
932318,86.31
932319,17.28
932320,38.55
932321,42.37
932322,188.76
932323,15.78
932324,157.5
932325,28.64
932326,60.68
932327,65.45
932328,23.11
932329,217.21
932330,110.82
932331,239.82
932332,143.09
932333,146.01
932334,32.39
932335,14.11
932336,27.3
932337,98.79
932338,11.57
932339,23.53
932340,87.77
932341,119.77
932342,53.03
932343,26.53
932344,115.2
932345,126.03
932346,81.02
932347,231.57
932348,174.83
932349,75.28
932350,20.7
932351,151.73
932352,92.98
932353,125.5
932354,27.88
932355,150.42
932356,59.51
932357,145.03
932358,111.08
932359,129.69
932360,65.49
932361,116.26
932362,13.04
932363,150.53
932364,19.36
932365,151.81
932366,25.85
932367,144.32
932368,121.92
932369,70.18
932370,34.51
932371,27.34
932372,39.4
932373,152.38
932374,77.88
932375,22.05
932376,168.18
932377,16.1
932378,80.6
932379,73.96
932380,14.16
932381,146.83
932382,128.91
932383,17.93
932384,148.04
932385,124.25
932386,46.59
932387,22.48
932388,139.54
932389,142.12
932390,92.04
932391,19.31
932392,60.34
932393,75.14
932394,139.15
932395,161.81
932396,50.13
932397,30.59
932398,124.39
932399,24.12
932400,88.83
932401,121.68
932402,113.78
932403,62.31
932404,25.73
932405,207.43
932406,78.98
932407,106.98
932408,70.25
932409,11.81
932410,28.85
932411,14.83
932412,49.7
932413,48.11
932414,74.29
932415,147.62
932416,79.2
932417,18.9
932418,19.77
932419,14.82
932420,53.49
932421,28.11
932422,60.94
932423,125.27
932424,95.58
932425,98.81
932426,18.45
932427,103.04
932428,125.96
932429,50.28
932430,10.96
932431,196.47
932432,203.25
932433,57.44
932434,68.81
932435,32.08
932436,184.43
932437,27.4
932438,86.4
932439,25.58
932440,83.39
932441,43.68
932442,91.89
932443,183.95
932444,71.07
932445,8.42
932446,156.67
932447,112.3
932448,91.61
932449,19.93
932450,57.43
932451,72.82
932452,114.22
932453,15.73
932454,92.96
932455,44.25
932456,21.98
932457,64.7
932458,217.69
932459,27.73
932460,198.31
932461,163.7
932462,58.38
932463,93.92
932464,204.81
932465,71.26
932466,44.99
932467,125.27
932468,84.35
932469,110.84
932470,146.49
932471,143.18
932472,26.42
932473,15.37
932474,14.36
932475,29.42
932476,215.03
932477,8.67
932478,191.71
932479,203.66
932480,58.02
932481,6.54
932482,106.87
932483,47.24
932484,104.38
932485,97.41
932486,190.19
932487,23.72
932488,68.42
932489,37.19
932490,143.89
932491,78.95
932492,24.19
932493,159.29
932494,57.44
932495,101.42
932496,208.18
932497,112.98
932498,146.69
932499,107.11
932500,220.91
932501,17.39
932502,55.82
932503,92.71
932504,142.5
932505,24.54
932506,157.15
932507,24.38
932508,44.77
932509,73.69
932510,50.45
932511,60.58
932512,91.26
932513,41.31
932514,6.67
932515,144.06
932516,75.69
932517,30.33
932518,159.33
932519,56.54
932520,101.84
932521,68.01
932522,21.68
932523,104.58
932524,90.83
932525,186.14
932526,131.69
932527,56.42
932528,12.02
932529,177.71
932530,56.6
932531,62.5
932532,72.73
932533,23.14
932534,146.5
932535,41.26
932536,37.32
932537,22.07
932538,150.09
932539,9.07
932540,175.97
932541,180.7
932542,20.68
932543,74.12
932544,52.21
932545,115.51
932546,158.16
932547,132.36
932548,200.99
932549,39.65
932550,223.59
932551,141.26
932552,42.4
932553,16.17
932554,119.45
932555,143.92
932556,25.03
932557,25.7
932558,81.09
932559,72.4
932560,71.33
932561,180.0
932562,126.2
932563,182.49
932564,191.4
932565,58.42
932566,111.02
932567,198.52
932568,99.42
932569,59.39
932570,50.8
932571,56.45
932572,98.35
932573,35.67
932574,191.59
932575,109.86
932576,143.34
932577,45.69
932578,10.05
932579,17.98
932580,61.52
932581,154.22
932582,56.87
932583,128.01
932584,107.43
932585,140.39
932586,178.86
932587,19.75
932588,126.89
932589,125.04
932590,12.5
932591,28.13
932592,175.64
932593,171.89
932594,4.78
932595,33.42
932596,111.73
932597,10.97
932598,72.36
932599,165.98
932600,26.88
932601,164.16
932602,120.36
932603,17.48
932604,61.87
932605,120.71
932606,73.82
932607,152.56
932608,87.32
932609,223.17
932610,57.67
932611,116.75
932612,52.59
932613,44.29
932614,98.48
932615,11.91
932616,33.64
932617,33.2
932618,18.61
932619,56.69
932620,27.22
932621,51.1
932622,96.85
932623,186.31
932624,36.0
932625,34.28
932626,54.86
932627,176.0
932628,42.57
932629,70.2
932630,68.22
932631,49.8
932632,9.13
932633,70.32
932634,80.54
932635,186.14
932636,176.59
932637,170.52
932638,53.98
932639,167.75
932640,161.29
932641,9.22
932642,57.31
932643,197.43
932644,186.5
932645,99.58
932646,169.94
932647,180.52
932648,75.71
932649,63.68
932650,204.37
932651,159.3
932652,124.33
932653,198.92
932654,42.94
932655,79.93
932656,62.24
932657,13.3
932658,192.31
932659,89.27
932660,16.33
932661,49.26
932662,51.84
932663,18.19
932664,209.97
932665,33.03
932666,32.58
932667,43.3
932668,122.48
932669,91.19
932670,159.38
932671,28.18
932672,70.44
932673,134.08
932674,33.3
932675,61.5
932676,178.43
932677,133.48
932678,153.57
932679,82.03
932680,113.29
932681,20.53
932682,61.97
932683,49.31
932684,211.45
932685,49.08
932686,100.27
932687,163.36
932688,114.51
932689,77.88
932690,132.18
932691,21.83
932692,52.68
932693,49.24
932694,69.65
932695,21.97
932696,54.75
932697,18.79
932698,71.13
932699,106.41
932700,127.15
932701,178.58
932702,187.33
932703,124.04
932704,231.07
932705,78.63
932706,129.9
932707,90.17
932708,37.39
932709,95.2
932710,48.85
932711,151.17
932712,21.64
932713,35.0
932714,93.79
932715,102.41
932716,13.56
932717,53.32
932718,49.78
932719,165.53
932720,225.13
932721,157.11
932722,32.95
932723,29.26
932724,126.34
932725,27.61
932726,220.94
932727,119.3
932728,45.61
932729,196.66
932730,31.01
932731,188.59
932732,3.23
932733,67.2
932734,166.9
932735,31.62
932736,20.74
932737,87.1
932738,92.69
932739,190.83
932740,75.51
932741,111.86
932742,7.11
932743,103.54
932744,26.34
932745,45.33
932746,172.35
932747,172.93
932748,32.44
932749,66.7
932750,29.45
932751,205.4
932752,139.32
932753,148.12
932754,232.87
932755,149.19
932756,171.9
932757,52.94
932758,81.69
932759,104.33
932760,20.47
932761,8.99
932762,62.65
932763,87.35
932764,29.29
932765,102.67
932766,27.39
932767,78.59
932768,109.86
932769,82.92
932770,100.77
932771,41.7
932772,115.28
932773,83.58
932774,161.66
932775,62.17
932776,199.55
932777,189.53
932778,173.55
932779,173.18
932780,103.39
932781,44.87
932782,12.43
932783,101.84
932784,133.28
932785,276.09
932786,79.12
932787,5.91
932788,51.71
932789,125.64
932790,37.97
932791,136.06
932792,69.3
932793,200.64
932794,54.66
932795,104.81
932796,27.98
932797,16.97
932798,71.11
932799,76.31
932800,54.61
932801,26.66
932802,123.84
932803,152.98
932804,124.86
932805,69.38
932806,135.35
932807,77.32
932808,184.63
932809,108.59
932810,78.89
932811,72.03
932812,15.43
932813,35.33
932814,75.25
932815,43.39
932816,108.88
932817,56.08
932818,19.72
932819,118.6
932820,182.6
932821,92.63
932822,146.92
932823,238.4
932824,59.29
932825,14.78
932826,9.32
932827,51.01
932828,159.44
932829,141.37
932830,52.46
932831,118.68
932832,117.14
932833,132.83
932834,123.48
932835,34.19
932836,43.77
932837,16.27
932838,113.81
932839,158.38
932840,110.88
932841,168.72
932842,90.0
932843,183.88
932844,55.57
932845,23.54
932846,45.74
932847,53.96
932848,161.71
932849,155.34
932850,32.65
932851,33.75
932852,127.17
932853,166.79
932854,101.29
932855,22.18
932856,57.14
932857,17.93
932858,172.53
932859,77.37
932860,105.91
932861,151.08
932862,160.69
932863,32.32
932864,24.9
932865,33.92
932866,20.6
932867,18.15
932868,64.77
932869,176.3
932870,14.76
932871,22.38
932872,32.82
932873,98.27
932874,65.83
932875,63.4
932876,30.89
932877,137.16
932878,79.91
932879,17.49
932880,35.6
932881,9.12
932882,19.45
932883,140.74
932884,25.14
932885,29.8
932886,36.32
932887,54.05
932888,55.59
932889,16.88
932890,89.97
932891,154.84
932892,83.42
932893,30.5
932894,42.49
932895,75.78
932896,152.18
932897,171.68
932898,268.5
932899,149.5
932900,79.52
932901,150.88
932902,128.26
932903,108.11
932904,189.84
932905,34.04
932906,142.12
932907,22.42
932908,162.75
932909,10.33
932910,211.66
932911,89.77
932912,92.66
932913,185.77
932914,53.01
932915,23.19
932916,130.34
932917,132.13
932918,51.77
932919,65.15
932920,25.8
932921,236.68
932922,71.0
932923,23.41
932924,45.52
932925,100.92
932926,210.89
932927,114.01
932928,180.66
932929,8.53
932930,111.21
932931,102.5
932932,7.21
932933,39.7
932934,45.11
932935,129.54
932936,39.16
932937,174.3
932938,231.06
932939,11.78
932940,45.71
932941,16.43
932942,14.0
932943,68.32
932944,36.62
932945,87.95
932946,252.13
932947,152.25
932948,119.55
932949,70.18
932950,74.28
932951,92.82
932952,28.77
932953,124.3
932954,38.07
932955,216.77
932956,60.36
932957,81.18
932958,51.15
932959,86.35
932960,75.69
932961,14.15
932962,162.35
932963,83.98
