id,Calories
948195,61.24
948196,8.71
948197,164.41
948198,48.36
948199,60.13
948200,105.03
948201,173.25
948202,50.31
948203,6.89
948204,59.83
948205,138.74
948206,31.52
948207,41.59
948208,35.61
948209,109.21
948210,6.39
948211,111.28
948212,67.24
948213,81.85
948214,66.0
948215,205.63
948216,48.0
948217,79.88
948218,130.33
948219,16.24
948220,145.15
948221,167.85
948222,154.53
948223,70.09
948224,7.1
948225,8.18
948226,89.16
948227,6.15
948228,86.63
948229,121.83
948230,180.3
948231,213.77
948232,98.89
948233,53.78
948234,8.65
948235,31.83
948236,12.38
948237,60.03
948238,120.91
948239,180.64
948240,47.44
948241,36.08
948242,42.03
948243,90.47
948244,13.95
948245,22.0
948246,171.07
948247,171.41
948248,65.54
948249,5.07
948250,64.01
948251,132.32
948252,24.0
948253,5.14
948254,67.98
948255,64.16
948256,229.3
948257,181.71
948258,111.33
948259,18.72
948260,136.43
948261,14.8
948262,64.78
948263,204.99
948264,96.77
948265,109.2
948266,113.04
948267,122.93
948268,101.21
948269,9.7
948270,199.86
948271,178.27
948272,103.45
948273,5.03
948274,165.57
948275,208.17
948276,171.99
948277,192.47
948278,47.86
948279,158.37
948280,128.01
948281,129.92
948282,32.38
948283,47.45
948284,152.68
948285,90.6
948286,60.53
948287,22.43
948288,48.63
948289,174.76
948290,140.17
948291,47.68
948292,136.51
948293,114.23
948294,112.13
948295,27.11
948296,26.17
948297,23.16
948298,59.72
948299,203.67
948300,45.3
948301,205.95
948302,63.23
948303,64.84
948304,89.97
948305,8.43
948306,10.28
948307,127.59
948308,11.45
948309,185.74
948310,90.01
948311,113.11
948312,188.43
948313,132.7
948314,41.76
948315,28.35
948316,174.43
948317,12.59
948318,66.29
948319,40.02
948320,57.49
948321,39.73
948322,50.77
948323,10.5
948324,144.55
948325,70.33
948326,26.78
948327,197.66
948328,59.76
948329,50.34
948330,135.72
948331,13.09
948332,123.55
948333,94.25
948334,6.62
948335,111.2
948336,9.2
948337,64.6
948338,33.7
948339,126.07
948340,26.02
948341,185.56
948342,198.48
948343,24.67
948344,105.27
948345,76.79
948346,151.81
948347,66.29
948348,40.5
948349,26.75
948350,12.94
948351,25.69
948352,6.94
948353,104.98
948354,145.8
948355,75.81
948356,28.25
948357,174.77
948358,30.15
948359,196.72
948360,11.92
948361,203.74
948362,139.11
948363,120.55
948364,24.37
948365,75.9
948366,159.14
948367,125.33
948368,82.69
948369,9.43
948370,116.63
948371,121.43
948372,127.08
948373,56.55
948374,114.48
948375,63.22
948376,29.45
948377,82.34
948378,16.24
948379,12.6
948380,140.77
948381,66.62
948382,126.65
948383,33.78
948384,39.37
948385,109.19
948386,187.67
948387,34.53
948388,131.73
948389,173.6
948390,123.83
948391,64.1
948392,109.4
948393,54.51
948394,47.58
948395,73.48
948396,153.72
948397,119.25
948398,211.77
948399,80.36
948400,142.74
948401,36.98
948402,143.44
948403,75.3
948404,26.2
948405,206.1
948406,177.62
948407,19.08
948408,70.88
948409,37.66
948410,120.99
948411,14.97
948412,10.62
948413,181.54
948414,176.21
948415,116.84
948416,77.38
948417,210.12
948418,45.16
948419,44.08
948420,224.57
948421,15.19
948422,184.66
948423,38.79
948424,98.01
948425,65.94
948426,181.97
948427,23.28
948428,39.53
948429,58.98
948430,96.11
948431,106.71
948432,101.22
948433,8.99
948434,6.35
948435,139.1
948436,60.04
948437,52.5
948438,52.99
948439,23.13
948440,51.97
948441,107.57
948442,18.65
948443,183.0
948444,197.65
948445,40.34
948446,111.06
948447,101.27
948448,91.55
948449,38.76
948450,57.41
948451,6.68
948452,65.59
948453,8.97
948454,8.9
948455,95.55
948456,68.17
948457,71.08
948458,55.51
948459,26.42
948460,173.28
948461,24.09
948462,9.54
948463,66.67
948464,62.89
948465,26.48
948466,219.1
948467,104.1
948468,20.01
948469,41.97
948470,172.93
948471,48.74
948472,95.32
948473,12.88
948474,216.71
948475,163.46
948476,170.88
948477,108.19
948478,30.79
948479,157.43
948480,222.5
948481,57.52
948482,155.86
948483,104.41
948484,65.52
948485,180.4
948486,29.55
948487,171.88
948488,67.7
948489,62.76
948490,9.1
948491,137.2
948492,30.56
948493,11.33
948494,66.98
948495,90.61
948496,10.98
948497,192.95
948498,155.14
948499,47.37
948500,64.5
948501,88.76
948502,166.81
948503,10.31
948504,83.08
948505,49.27
948506,127.22
948507,169.21
948508,31.63
948509,85.72
948510,33.51
948511,128.81
948512,133.04
948513,14.61
948514,132.74
948515,195.42
948516,19.71
948517,6.31
948518,18.5
948519,33.75
948520,9.34
948521,160.83
948522,23.44
948523,154.4
948524,30.51
948525,128.38
948526,51.05
948527,72.12
948528,21.18
948529,185.66
948530,195.16
948531,17.67
948532,8.92
948533,54.51
948534,116.57
948535,77.14
948536,208.75
948537,29.0
948538,122.51
948539,103.68
948540,36.2
948541,78.5
948542,54.69
948543,113.94
948544,213.81
948545,156.07
948546,153.66
948547,21.47
948548,48.45
948549,117.21
948550,12.59
948551,137.09
948552,60.93
948553,139.12
948554,64.97
948555,46.71
948556,34.0
948557,71.6
948558,30.32
948559,100.15
948560,68.72
948561,51.95
948562,110.65
948563,24.02
948564,5.14
948565,119.37
948566,157.64
948567,167.45
948568,126.04
948569,151.53
948570,16.86
948571,121.52
948572,180.86
948573,210.68
948574,55.47
948575,138.28
948576,20.7
948577,188.84
948578,7.18
948579,60.84
948580,61.88
948581,133.25
948582,10.46
948583,119.31
948584,59.42
948585,30.4
948586,133.7
948587,103.48
948588,69.91
948589,65.63
948590,8.25
948591,236.25
948592,5.14
948593,27.95
948594,67.09
948595,90.01
948596,198.77
948597,70.84
948598,25.07
948599,43.52
948600,27.56
948601,11.08
948602,124.35
948603,19.65
948604,23.41
948605,108.14
948606,146.71
948607,11.34
948608,30.39
948609,84.38
948610,153.37
948611,131.52
948612,49.29
948613,25.17
948614,58.15
948615,202.68
948616,80.1
948617,144.24
948618,163.51
948619,198.32
948620,71.99
948621,160.23
948622,137.62
948623,77.99
948624,22.64
948625,109.72
948626,137.63
948627,143.12
948628,96.04
948629,126.22
948630,122.27
948631,97.18
948632,143.67
948633,40.49
948634,125.6
948635,67.91
948636,35.19
948637,53.16
948638,57.39
948639,84.99
948640,93.46
948641,181.51
948642,184.11
948643,23.8
948644,219.35
948645,49.27
948646,100.56
948647,89.81
948648,28.38
948649,9.76
948650,214.31
948651,150.73
948652,42.49
948653,108.71
948654,106.32
948655,6.71
948656,35.95
948657,126.91
948658,48.46
948659,139.63
948660,82.47
948661,19.1
948662,24.67
948663,43.79
948664,23.3
948665,6.96
948666,85.41
948667,171.62
948668,121.51
948669,10.46
948670,12.39
948671,22.8
948672,50.03
948673,27.04
948674,34.33
948675,16.4
948676,93.45
948677,154.43
948678,115.63
948679,21.48
948680,200.85
948681,67.74
948682,118.61
948683,48.58
948684,24.12
948685,51.43
948686,89.76
948687,132.29
948688,180.66
948689,90.81
948690,183.74
948691,198.69
948692,114.68
948693,25.96
948694,111.33
948695,5.03
948696,158.07
948697,161.3
948698,30.38
948699,61.07
948700,108.25
948701,28.35
948702,32.11
948703,16.23
948704,149.57
948705,21.76
948706,35.9
948707,74.31
948708,139.82
948709,15.76
948710,127.04
948711,71.22
948712,153.08
948713,89.75
948714,17.19
948715,6.84
948716,14.82
948717,85.07
948718,186.05
948719,150.85
948720,95.92
948721,50.71
948722,28.1
948723,138.85
948724,182.64
948725,81.46
948726,56.76
948727,65.14
948728,72.94
948729,87.35
948730,176.73
948731,18.59
948732,6.28
948733,15.11
948734,59.73
948735,38.61
948736,158.01
948737,174.6
948738,122.6
948739,7.16
948740,9.16
948741,171.29
948742,156.4
948743,180.92
948744,99.32
948745,6.48
948746,191.93
948747,8.97
948748,137.29
948749,26.51
948750,113.56
948751,93.8
948752,99.27
948753,21.04
948754,47.33
948755,156.53
948756,6.32
948757,24.97
948758,185.4
948759,177.88
948760,154.63
948761,33.2
948762,106.44
948763,5.08
948764,86.12
948765,35.98
948766,7.82
948767,104.74
948768,28.85
948769,145.86
948770,43.99
948771,16.61
948772,11.45
948773,157.73
948774,237.05
948775,32.9
948776,30.82
948777,71.1
948778,162.83
948779,58.35
948780,223.11
948781,43.67
948782,198.37
948783,220.62
948784,89.94
948785,125.89
948786,134.61
948787,7.12
948788,155.78
948789,38.83
948790,26.58
948791,39.56
948792,159.79
948793,35.76
948794,67.71
948795,52.66
948796,96.85
948797,17.61
948798,103.03
948799,105.04
948800,24.41
948801,70.08
948802,138.76
948803,207.1
948804,44.15
948805,70.7
948806,17.27
948807,69.79
948808,113.04
948809,20.04
948810,24.73
948811,66.12
948812,7.04
948813,70.82
948814,71.31
948815,9.91
948816,137.8
948817,210.61
948818,30.23
948819,89.86
948820,117.38
948821,15.43
948822,29.2
948823,46.9
948824,46.36
948825,53.89
948826,150.29
948827,40.99
948828,131.48
948829,33.96
948830,32.89
948831,73.26
948832,197.15
948833,12.43
948834,5.14
948835,120.46
948836,41.48
948837,29.16
948838,19.4
948839,214.58
948840,105.94
948841,53.99
948842,95.94
948843,164.61
948844,11.93
948845,34.57
948846,119.54
948847,143.61
948848,163.61
948849,31.01
948850,118.46
948851,18.49
948852,27.43
948853,5.27
948854,77.08
948855,230.09
948856,129.51
948857,202.44
948858,70.76
948859,110.21
948860,194.13
948861,145.79
948862,34.08
948863,108.96
948864,54.78
948865,45.22
948866,33.08
948867,17.3
948868,59.41
948869,40.67
948870,5.27
948871,46.47
948872,95.47
948873,139.89
948874,22.86
948875,168.86
948876,111.65
948877,141.37
948878,210.75
948879,35.9
948880,202.09
948881,132.51
948882,19.88
948883,192.69
948884,95.07
948885,23.88
948886,55.35
948887,160.75
948888,86.4
948889,190.12
948890,41.57
948891,32.51
948892,46.63
948893,104.18
948894,22.26
948895,74.99
948896,73.87
948897,135.34
948898,36.32
948899,190.25
948900,208.63
948901,74.23
948902,107.6
948903,65.85
948904,175.5
948905,125.77
948906,183.04
948907,95.69
948908,214.19
948909,18.89
948910,144.45
948911,231.71
948912,57.21
948913,5.12
948914,149.52
948915,152.3
948916,64.1
948917,29.62
948918,171.58
948919,68.78
948920,153.14
948921,185.43
948922,86.71
948923,45.78
948924,209.48
948925,194.59
948926,125.54
948927,23.32
948928,205.74
948929,164.16
948930,59.13
948931,105.79
948932,26.89
948933,208.41
948934,94.12
948935,141.94
948936,40.74
948937,76.0
948938,73.09
948939,128.16
948940,174.33
948941,174.34
948942,70.46
948943,54.73
948944,75.05
948945,149.94
948946,7.43
948947,33.48
948948,12.95
948949,38.2
948950,59.55
948951,39.51
948952,47.13
948953,24.89
948954,28.4
948955,137.07
948956,50.04
948957,36.71
948958,39.48
948959,62.73
948960,25.94
948961,108.66
948962,5.62
948963,35.16
948964,45.66
948965,21.08
948966,18.46
948967,9.39
948968,78.39
948969,146.62
948970,106.0
948971,72.83
948972,55.24
948973,127.5
948974,24.85
948975,37.21
948976,102.04
948977,27.88
948978,113.24
948979,24.07
948980,85.29
948981,108.09
948982,173.58
948983,86.99
948984,124.66
948985,59.17
948986,124.06
948987,199.4
948988,98.82
948989,95.3
948990,25.12
948991,77.01
948992,154.93
948993,92.58
948994,41.34
948995,206.4
948996,197.02
948997,38.77
948998,102.6
948999,127.56
949000,24.0
949001,165.34
949002,6.71
949003,176.77
949004,130.04
949005,102.06
949006,157.77
949007,27.28
949008,142.42
949009,172.83
949010,152.07
949011,9.37
949012,166.53
949013,181.37
949014,108.77
949015,26.61
949016,33.86
949017,82.69
949018,70.58
949019,112.53
949020,23.96
949021,20.2
949022,223.82
949023,31.49
949024,137.15
949025,21.33
949026,4.98
949027,42.97
949028,27.76
949029,185.79
949030,17.57
949031,67.79
949032,108.02
949033,108.79
949034,81.35
949035,55.52
949036,146.63
949037,15.29
949038,73.83
949039,40.15
949040,24.49
949041,53.34
949042,108.89
949043,40.55
949044,25.74
949045,88.71
949046,167.26
949047,20.73
949048,45.67
949049,156.68
949050,230.58
949051,204.43
949052,125.59
949053,107.17
949054,59.23
949055,83.11
949056,74.17
949057,154.42
949058,12.05
949059,11.44
949060,33.72
949061,94.24
949062,108.56
949063,91.64
949064,20.52
949065,80.21
949066,56.92
949067,85.29
949068,37.68
949069,126.97
949070,32.48
949071,16.3
949072,41.87
949073,81.87
949074,114.57
949075,101.79
949076,142.03
949077,55.27
949078,30.37
949079,82.15
949080,111.17
949081,118.76
949082,164.63
949083,185.32
949084,43.53
949085,28.02
949086,99.49
949087,212.65
949088,193.81
949089,235.6
949090,89.09
949091,163.19
949092,102.32
949093,79.42
949094,7.46
949095,51.22
949096,202.88
949097,55.96
949098,137.75
949099,6.71
949100,22.85
949101,45.82
949102,41.49
949103,64.49
949104,23.49
949105,56.42
949106,111.33
949107,116.11
949108,19.45
949109,47.17
949110,5.03
949111,61.38
949112,66.65
949113,165.82
949114,112.01
949115,170.94
949116,132.81
949117,80.0
949118,170.34
949119,158.2
949120,196.59
949121,171.78
949122,83.64
949123,26.0
949124,211.56
949125,33.21
949126,134.24
949127,60.37
949128,80.26
949129,53.6
949130,53.22
949131,66.21
949132,135.38
949133,73.59
949134,6.52
949135,111.02
949136,65.01
949137,41.8
949138,75.85
949139,152.04
949140,29.38
949141,28.23
949142,107.62
949143,121.37
949144,20.74
949145,65.55
949146,69.27
949147,172.57
949148,63.33
949149,48.44
949150,188.7
949151,116.13
949152,203.19
949153,48.85
949154,49.98
949155,146.47
949156,137.06
949157,63.19
949158,11.09
949159,51.38
949160,111.98
949161,8.44
949162,208.78
949163,6.26
949164,76.57
949165,142.53
949166,140.73
949167,17.46
949168,70.53
949169,138.24
949170,125.55
949171,227.35
949172,31.43
949173,124.91
949174,41.05
949175,53.85
949176,123.09
949177,203.51
949178,60.56
949179,188.59
949180,153.3
949181,64.46
949182,159.2
949183,8.91
949184,125.45
949185,11.37
949186,135.44
949187,53.27
949188,13.06
949189,167.16
949190,33.2
949191,197.59
949192,54.74
949193,27.12
949194,33.98
949195,71.56
949196,12.79
949197,182.99
949198,161.61
949199,141.37
949200,19.79
949201,83.51
949202,25.5
949203,110.06
949204,13.51
949205,41.19
949206,108.21
949207,74.27
949208,113.86
949209,164.72
949210,164.5
949211,169.59
949212,133.3
949213,82.51
949214,130.67
949215,180.78
949216,184.35
949217,12.01
949218,50.78
949219,44.56
949220,35.13
949221,165.56
949222,6.67
949223,8.8
949224,47.69
949225,97.32
949226,184.96
949227,16.15
949228,45.83
949229,145.62
949230,228.58
949231,151.47
949232,48.8
949233,20.92
949234,10.24
949235,64.7
949236,103.52
949237,5.27
949238,11.6
949239,12.07
949240,136.44
949241,90.84
949242,79.23
949243,188.17
949244,95.14
949245,6.45
949246,91.42
949247,61.18
949248,27.45
949249,133.22
949250,43.55
949251,12.33
949252,82.36
949253,152.66
949254,22.13
949255,75.85
949256,187.67
949257,45.16
949258,183.04
949259,60.64
949260,36.96
949261,21.94
949262,153.39
949263,29.35
949264,7.16
949265,50.93
949266,173.25
949267,79.89
949268,6.35
949269,139.05
949270,91.5
949271,124.49
949272,40.9
949273,133.47
949274,222.84
949275,20.81
949276,17.25
949277,156.11
949278,115.57
949279,45.45
949280,22.88
949281,10.83
949282,9.81
949283,33.53
949284,31.51
949285,118.74
949286,8.06
949287,110.35
949288,114.1
949289,72.05
949290,90.78
949291,141.21
949292,96.55
949293,217.76
949294,43.53
949295,6.3
949296,46.67
949297,27.79
949298,35.6
949299,19.34
949300,151.33
949301,8.91
949302,43.27
949303,68.51
949304,233.75
949305,68.77
949306,9.56
949307,121.66
949308,138.71
949309,214.43
949310,141.06
949311,63.31
949312,22.25
949313,62.5
949314,93.73
949315,9.73
949316,91.96
949317,49.24
949318,8.72
949319,83.67
949320,149.74
949321,81.4
949322,121.72
949323,47.9
949324,132.25
949325,219.25
949326,39.74
949327,72.21
949328,203.05
949329,26.2
949330,65.08
949331,200.65
949332,8.52
949333,123.87
949334,30.12
949335,134.53
949336,35.29
949337,113.77
949338,126.91
949339,56.08
949340,44.54
949341,12.19
949342,47.52
949343,5.0
949344,68.47
949345,29.65
949346,64.08
949347,117.73
949348,6.23
949349,171.25
949350,145.92
949351,91.9
949352,41.01
949353,23.98
949354,102.52
949355,120.03
949356,142.81
949357,103.57
949358,53.01
949359,110.84
949360,94.39
949361,96.31
949362,10.36
949363,56.82
949364,44.71
949365,90.0
949366,191.97
949367,143.08
949368,74.93
949369,133.61
949370,91.07
949371,20.1
949372,25.64
949373,93.8
949374,151.82
949375,19.28
949376,38.54
949377,48.66
949378,86.13
949379,45.71
949380,22.56
949381,181.38
949382,200.58
949383,54.37
949384,44.06
949385,108.04
949386,10.4
949387,144.8
949388,107.76
949389,185.01
949390,53.83
949391,135.22
949392,57.68
949393,172.95
949394,48.51
949395,80.07
949396,38.5
949397,5.07
949398,158.33
949399,83.06
949400,64.84
949401,31.17
949402,20.31
949403,145.59
949404,127.53
949405,132.49
949406,56.24
949407,43.59
949408,21.22
949409,205.85
949410,160.53
949411,98.34
949412,34.69
949413,176.62
949414,8.7
949415,99.96
949416,113.53
949417,79.61
949418,18.03
949419,38.61
949420,34.99
949421,53.15
949422,190.64
949423,214.1
949424,195.42
949425,105.11
949426,191.25
949427,57.61
949428,168.06
949429,25.76
949430,18.64
949431,57.64
949432,107.1
949433,178.17
949434,106.18
949435,8.73
949436,101.09
949437,92.09
949438,166.85
949439,48.68
949440,55.18
949441,181.01
949442,68.55
949443,131.96
949444,49.84
949445,113.57
949446,125.64
949447,5.03
949448,8.29
949449,117.32
949450,18.38
949451,13.52
949452,82.09
949453,34.98
949454,30.27
949455,26.91
949456,97.87
949457,63.66
949458,65.41
949459,15.06
949460,147.94
949461,45.41
949462,184.23
949463,6.83
949464,51.29
949465,11.08
949466,29.0
949467,4.99
949468,213.25
949469,114.72
949470,111.13
949471,66.47
949472,23.39
949473,21.11
949474,32.09
949475,115.86
949476,14.69
949477,183.79
949478,47.99
949479,23.62
949480,12.59
949481,101.56
949482,118.86
949483,113.98
949484,15.57
949485,62.95
949486,6.41
949487,220.53
949488,58.67
949489,153.58
949490,28.2
949491,6.28
949492,18.5
949493,195.99
949494,65.0
949495,56.95
949496,119.25
949497,146.21
949498,47.7
949499,42.2
949500,50.79
949501,66.82
949502,6.47
949503,75.69
949504,10.07
949505,90.46
949506,159.49
949507,37.24
949508,124.35
949509,52.99
949510,58.15
949511,116.92
949512,23.57
949513,6.95
949514,11.28
949515,34.31
949516,34.39
949517,180.24
949518,137.55
949519,67.71
949520,74.52
949521,122.48
949522,40.51
949523,185.19
949524,181.14
949525,136.49
949526,25.6
949527,196.74
949528,11.07
949529,142.99
949530,7.95
949531,204.01
949532,168.2
949533,75.68
949534,82.07
949535,85.23
949536,65.77
949537,139.36
949538,200.53
949539,40.29
949540,197.19
949541,92.25
949542,63.19
949543,184.93
949544,57.41
949545,199.35
949546,73.28
949547,177.34
949548,129.94
949549,98.68
949550,94.29
949551,120.9
949552,7.3
949553,100.77
949554,31.0
949555,6.32
949556,6.68
949557,59.39
949558,214.36
949559,101.34
949560,12.52
949561,106.77
949562,25.55
949563,21.89
949564,106.35
949565,85.77
949566,113.69
949567,37.98
949568,71.31
949569,5.03
949570,48.24
949571,69.78
949572,82.25
949573,174.74
949574,124.62
949575,42.05
949576,157.42
949577,14.29
949578,26.86
949579,17.39
949580,150.45
949581,90.8
949582,208.41
949583,67.51
949584,91.55
949585,11.11
949586,50.02
949587,7.36
949588,130.68
949589,48.89
949590,64.84
949591,65.41
949592,205.8
949593,96.69
949594,95.8
949595,132.17
949596,9.29
949597,10.17
949598,188.56
949599,172.39
949600,162.21
