id,Calories
951337,62.37
951338,182.82
951339,142.03
951340,220.01
951341,93.91
951342,21.06
951343,27.7
951344,88.52
951345,87.4
951346,65.04
951347,80.88
951348,72.19
951349,64.67
951350,8.81
951351,34.74
951352,155.34
951353,198.03
951354,102.32
951355,64.63
951356,19.36
951357,14.54
951358,166.37
951359,24.84
951360,180.82
951361,118.13
951362,109.77
951363,51.98
951364,169.46
951365,147.39
951366,148.55
951367,11.29
951368,38.69
951369,35.62
951370,81.28
951371,16.61
951372,52.66
951373,44.44
951374,115.16
951375,176.41
951376,151.17
951377,24.77
951378,139.25
951379,144.46
951380,93.21
951381,55.46
951382,100.6
951383,14.63
951384,38.18
951385,85.9
951386,99.65
951387,107.07
951388,188.69
951389,56.81
951390,105.94
951391,161.09
951392,41.95
951393,73.44
951394,15.98
951395,31.57
951396,88.65
951397,146.69
951398,52.18
951399,142.75
951400,127.07
951401,68.1
951402,98.3
951403,34.37
951404,50.96
951405,31.99
951406,22.31
951407,113.1
951408,13.7
951409,152.03
951410,178.82
951411,114.04
951412,48.27
951413,41.68
951414,158.78
951415,55.52
951416,11.08
951417,186.2
951418,105.02
951419,97.98
951420,171.4
951421,165.18
951422,127.31
951423,20.81
951424,34.89
951425,56.08
951426,122.59
951427,137.58
951428,148.36
951429,15.93
951430,99.12
951431,69.01
951432,171.39
951433,65.82
951434,50.79
951435,184.34
951436,207.81
951437,61.05
951438,108.01
951439,73.92
951440,15.08
951441,70.02
951442,37.69
951443,62.8
951444,84.61
951445,30.27
951446,23.01
951447,59.89
951448,154.9
951449,79.56
951450,125.7
951451,16.17
951452,155.46
951453,70.84
951454,129.74
951455,114.92
951456,209.92
951457,190.19
951458,114.01
951459,29.13
951460,5.5
951461,50.8
951462,129.25
951463,18.06
951464,36.1
951465,61.79
951466,78.13
951467,84.76
951468,6.0
951469,108.57
951470,202.51
951471,24.83
951472,58.68
951473,89.67
951474,49.93
951475,130.7
951476,86.29
951477,53.56
951478,24.6
951479,165.93
951480,137.83
951481,83.64
951482,105.93
951483,14.5
951484,83.59
951485,130.59
951486,15.65
951487,170.08
951488,12.39
951489,53.61
951490,20.43
951491,85.03
951492,107.25
951493,22.4
951494,147.22
951495,149.19
951496,39.81
951497,61.0
951498,60.57
951499,16.3
951500,90.09
951501,84.68
951502,45.67
951503,99.39
951504,129.22
951505,197.56
951506,60.7
951507,75.74
951508,17.45
951509,15.76
951510,146.91
951511,10.31
951512,140.07
951513,115.69
951514,101.14
951515,88.1
951516,4.91
951517,130.1
951518,56.41
951519,258.94
951520,42.41
951521,88.12
951522,144.57
951523,229.92
951524,154.92
951525,130.71
951526,51.53
951527,99.46
951528,121.34
951529,164.41
951530,7.58
951531,62.69
951532,6.76
951533,74.41
951534,105.1
951535,12.97
951536,28.01
951537,231.16
951538,119.15
951539,204.52
951540,64.41
951541,16.63
951542,52.75
951543,61.56
951544,133.97
951545,40.75
951546,50.4
951547,88.5
951548,23.74
951549,206.86
951550,33.9
951551,93.95
951552,157.96
951553,104.27
951554,68.99
951555,39.38
951556,24.49
951557,80.3
951558,99.42
951559,20.99
951560,12.81
951561,49.71
951562,104.0
951563,148.35
951564,79.27
951565,34.71
951566,60.7
951567,183.46
951568,74.17
951569,116.23
951570,52.08
951571,45.53
951572,224.03
951573,23.45
951574,108.3
951575,91.26
951576,15.02
951577,22.75
951578,20.78
951579,48.36
951580,167.67
951581,63.54
951582,55.38
951583,80.33
951584,50.01
951585,58.85
951586,53.04
951587,130.83
951588,190.44
951589,43.72
951590,31.79
951591,181.14
951592,136.18
951593,157.4
951594,90.64
951595,54.7
951596,105.46
951597,48.29
951598,46.99
951599,23.88
951600,20.76
951601,74.17
951602,13.28
951603,164.35
951604,53.73
951605,185.82
951606,33.52
951607,14.86
951608,28.51
951609,26.46
951610,17.05
951611,49.24
951612,165.23
951613,106.41
951614,21.34
951615,167.8
951616,79.97
951617,75.12
951618,119.37
951619,28.4
951620,215.9
951621,285.76
951622,216.39
951623,62.68
951624,34.05
951625,67.42
951626,152.6
951627,13.06
951628,38.48
951629,172.53
951630,89.11
951631,54.72
951632,17.48
951633,97.76
951634,51.8
951635,153.02
951636,14.35
951637,52.09
951638,63.56
951639,77.39
951640,114.79
951641,59.93
951642,222.17
951643,141.02
951644,80.3
951645,152.79
951646,90.12
951647,44.35
951648,209.1
951649,32.41
951650,18.0
951651,19.5
951652,85.19
951653,116.7
951654,24.68
951655,41.58
951656,19.44
951657,175.94
951658,161.5
951659,126.79
951660,244.18
951661,126.79
951662,83.99
951663,93.97
951664,84.71
951665,15.66
951666,191.56
951667,127.75
951668,15.24
951669,89.93
951670,138.68
951671,49.84
951672,103.5
951673,65.1
951674,99.24
951675,122.14
951676,103.28
951677,141.46
951678,123.23
951679,212.72
951680,187.07
951681,100.88
951682,92.42
951683,111.66
951684,55.59
951685,178.42
951686,35.83
951687,108.79
951688,183.95
951689,17.4
951690,147.08
951691,122.22
951692,15.02
951693,262.31
951694,9.96
951695,134.5
951696,94.14
951697,132.39
951698,44.54
951699,99.09
951700,183.01
951701,94.76
951702,112.72
951703,38.08
951704,10.71
951705,107.17
951706,218.79
951707,12.03
951708,109.52
951709,17.0
951710,157.05
951711,60.2
951712,171.37
951713,97.91
951714,10.11
951715,17.33
951716,59.13
951717,120.71
951718,34.24
951719,109.29
951720,135.06
951721,6.14
951722,133.95
951723,68.32
951724,70.3
951725,13.73
951726,33.95
951727,6.81
951728,139.61
951729,210.34
951730,53.45
951731,129.6
951732,77.37
951733,128.09
951734,112.07
951735,16.42
951736,26.27
951737,46.31
951738,53.48
951739,95.95
951740,43.2
951741,241.74
951742,13.49
951743,11.17
951744,105.4
951745,14.67
951746,206.12
951747,149.29
951748,63.73
951749,94.13
951750,70.3
951751,190.7
951752,114.7
951753,161.19
951754,207.36
951755,166.22
951756,21.36
951757,154.04
951758,11.54
951759,48.23
951760,77.26
951761,190.02
951762,9.41
951763,132.41
951764,107.79
951765,166.58
951766,61.56
951767,87.9
951768,43.04
951769,248.37
951770,38.6
951771,94.63
951772,43.67
951773,166.96
951774,75.92
951775,121.1
951776,40.03
951777,137.62
951778,5.41
951779,123.92
951780,158.31
951781,130.75
951782,194.66
951783,14.96
951784,159.67
951785,188.7
951786,99.38
951787,73.91
951788,115.08
951789,47.71
951790,135.03
951791,63.53
951792,150.69
951793,20.37
951794,11.67
951795,101.88
951796,62.66
951797,94.17
951798,22.65
951799,110.86
951800,46.67
951801,228.3
951802,106.5
951803,108.29
951804,198.27
951805,32.28
951806,15.01
951807,106.48
951808,126.35
951809,150.12
951810,129.29
951811,20.99
951812,115.88
951813,73.69
951814,107.85
951815,46.63
951816,197.69
951817,31.18
951818,116.62
951819,149.09
951820,139.55
951821,78.06
951822,14.63
951823,11.65
951824,209.01
951825,45.32
951826,112.11
951827,64.05
951828,158.54
951829,87.52
951830,85.1
951831,41.39
951832,240.04
951833,130.42
951834,145.63
951835,105.85
951836,69.51
951837,7.13
951838,51.42
951839,38.25
951840,32.51
951841,74.29
951842,95.96
951843,163.99
951844,17.64
951845,23.41
951846,130.29
951847,210.17
951848,177.16
951849,80.56
951850,41.77
951851,168.74
951852,8.23
951853,136.07
951854,207.53
951855,123.3
951856,8.66
951857,39.65
951858,96.8
951859,72.41
951860,70.34
951861,217.53
951862,167.68
951863,73.38
951864,111.94
951865,116.28
951866,58.55
951867,63.87
951868,13.58
951869,28.82
951870,39.84
951871,100.41
951872,71.22
951873,40.97
951874,33.82
951875,66.11
951876,3.6
951877,35.41
951878,15.31
951879,70.8
951880,121.64
951881,185.61
951882,33.51
951883,60.49
951884,47.27
951885,82.31
951886,117.31
951887,30.63
951888,226.9
951889,14.16
951890,69.26
951891,49.99
951892,16.59
951893,11.18
951894,27.58
951895,144.32
951896,48.17
951897,47.67
951898,38.76
951899,83.39
951900,50.9
951901,95.69
951902,87.27
951903,36.88
951904,40.25
951905,55.13
951906,53.15
951907,52.9
951908,94.96
951909,119.43
951910,43.22
951911,197.46
951912,23.88
951913,74.64
951914,85.35
951915,144.04
951916,127.81
951917,57.01
951918,129.18
951919,21.86
951920,172.72
951921,17.73
951922,217.03
951923,127.89
951924,196.08
951925,11.24
951926,120.94
951927,164.63
951928,12.29
951929,219.07
951930,37.02
951931,128.22
951932,149.92
951933,87.48
951934,44.23
951935,148.46
951936,114.9
951937,95.31
951938,165.14
951939,92.47
951940,82.7
951941,157.8
951942,69.48
951943,91.37
951944,166.04
951945,16.22
951946,7.5
951947,110.71
951948,182.28
951949,139.7
951950,14.81
951951,44.51
951952,44.41
951953,97.68
951954,20.92
951955,10.4
951956,123.22
951957,161.49
951958,34.37
951959,126.61
951960,112.07
951961,7.96
951962,14.95
951963,65.91
951964,94.63
951965,29.49
951966,31.54
951967,43.84
951968,114.33
951969,21.61
951970,241.36
951971,81.63
951972,24.06
951973,140.59
951974,169.86
951975,114.97
951976,186.16
951977,168.65
951978,177.16
951979,93.84
951980,54.34
951981,128.56
951982,23.76
951983,91.92
951984,95.12
951985,138.83
951986,12.17
951987,4.49
951988,164.32
951989,81.75
951990,69.69
951991,186.4
951992,14.11
951993,22.52
951994,167.41
951995,154.45
951996,8.36
951997,191.15
951998,119.94
951999,12.83
952000,46.43
952001,20.75
952002,7.52
952003,187.22
952004,113.9
952005,2.75
952006,97.46
952007,57.25
952008,49.56
952009,138.52
952010,83.76
952011,27.37
952012,137.19
952013,255.0
952014,86.4
952015,154.45
952016,91.09
952017,157.11
952018,99.93
952019,31.29
952020,58.11
952021,146.12
952022,9.43
952023,41.01
952024,59.44
952025,164.23
952026,50.01
952027,11.46
952028,20.13
952029,49.77
952030,20.07
952031,18.48
952032,155.81
952033,74.57
952034,8.39
952035,72.2
952036,14.09
952037,55.04
952038,106.87
952039,60.76
952040,167.15
952041,202.49
952042,257.75
952043,42.08
952044,176.39
952045,135.96
952046,7.94
952047,12.02
952048,103.88
952049,136.67
952050,108.44
952051,12.74
952052,157.27
952053,166.22
952054,144.67
952055,175.37
952056,20.79
952057,26.6
952058,99.11
952059,159.45
952060,25.74
952061,99.17
952062,26.04
952063,43.96
952064,25.01
952065,160.02
952066,101.0
952067,90.26
952068,7.42
952069,83.53
952070,125.5
952071,16.74
952072,84.24
952073,133.0
952074,107.54
952075,115.36
952076,156.76
952077,196.23
952078,191.94
952079,18.69
952080,44.83
952081,52.08
952082,193.26
952083,100.24
952084,185.96
952085,24.85
952086,49.27
952087,99.99
952088,150.31
952089,20.31
952090,186.98
952091,77.63
952092,116.59
952093,142.41
952094,102.9
952095,14.72
952096,7.03
952097,36.85
952098,60.25
952099,89.18
952100,25.52
952101,149.4
952102,34.18
952103,115.1
952104,134.48
952105,193.4
952106,89.48
952107,194.25
952108,69.59
952109,10.39
952110,37.97
952111,13.54
952112,74.92
952113,135.86
952114,43.67
952115,179.69
952116,179.85
952117,57.59
952118,40.66
952119,213.28
952120,34.13
952121,137.21
952122,83.66
952123,10.33
952124,19.37
952125,89.03
952126,66.16
952127,63.1
952128,123.82
952129,118.76
952130,95.53
952131,12.99
952132,16.39
952133,148.08
952134,94.86
952135,59.75
952136,186.11
952137,174.17
952138,47.38
952139,233.04
952140,165.23
952141,47.48
952142,106.25
952143,150.78
952144,50.55
952145,55.42
952146,16.97
952147,148.73
952148,31.37
952149,38.08
952150,101.21
952151,74.11
952152,182.98
952153,138.64
952154,44.14
952155,40.44
952156,23.13
952157,7.09
952158,10.44
952159,185.15
952160,87.79
952161,194.34
952162,17.01
952163,82.44
952164,22.92
952165,205.06
952166,12.58
952167,166.48
952168,127.77
952169,12.0
952170,9.16
952171,20.95
952172,18.02
952173,129.66
952174,31.63
952175,27.75
952176,32.82
952177,12.14
952178,19.56
952179,179.21
952180,8.87
952181,116.02
952182,217.64
952183,170.86
952184,10.98
952185,27.61
952186,14.01
952187,11.68
952188,109.71
952189,224.85
952190,191.43
952191,16.02
952192,157.43
952193,45.33
952194,175.25
952195,49.38
952196,216.3
952197,50.58
952198,18.26
952199,42.66
952200,191.22
952201,32.92
952202,8.08
952203,170.8
952204,17.21
952205,152.63
952206,108.89
952207,63.26
952208,118.66
952209,42.11
952210,44.7
952211,66.7
952212,116.79
952213,231.3
952214,13.91
952215,30.11
952216,45.93
952217,68.72
952218,133.74
952219,40.84
952220,211.1
952221,12.85
952222,9.39
952223,8.24
952224,51.53
952225,138.33
952226,111.68
952227,146.39
952228,170.37
952229,174.68
952230,196.71
952231,14.79
952232,208.76
952233,69.76
952234,187.27
952235,59.94
952236,87.03
952237,67.52
952238,39.32
952239,154.21
952240,117.61
952241,44.6
952242,28.99
952243,70.39
952244,210.66
952245,53.35
952246,32.32
952247,13.54
952248,71.79
952249,36.51
952250,72.5
952251,12.86
952252,36.33
952253,21.46
952254,25.75
952255,7.14
952256,145.93
952257,52.67
952258,19.22
952259,116.63
952260,169.89
952261,90.36
952262,86.86
952263,22.68
952264,89.33
952265,175.59
952266,71.4
952267,55.58
952268,122.37
952269,61.95
952270,105.21
952271,19.04
952272,109.18
952273,50.93
952274,35.97
952275,40.38
952276,103.27
952277,48.02
952278,134.87
952279,15.79
952280,152.7
952281,109.03
952282,29.25
952283,172.11
952284,49.94
952285,12.26
952286,29.68
952287,36.85
952288,122.43
952289,63.65
952290,32.89
952291,88.3
952292,7.64
952293,80.69
952294,64.87
952295,93.98
952296,112.32
952297,201.08
952298,118.14
952299,9.61
952300,71.46
952301,175.11
952302,10.88
952303,145.73
952304,138.22
952305,90.59
952306,22.87
952307,81.19
952308,60.26
952309,82.06
952310,184.46
952311,11.89
952312,241.27
952313,55.23
952314,209.69
952315,19.85
952316,174.01
952317,51.89
952318,134.25
952319,135.9
952320,130.0
952321,103.97
952322,155.01
952323,185.28
952324,20.42
952325,39.94
952326,90.72
952327,19.88
952328,116.74
952329,144.19
952330,48.77
952331,159.63
952332,31.9
952333,55.8
952334,252.89
952335,17.18
952336,26.6
952337,68.07
952338,123.98
952339,72.23
952340,44.33
952341,28.5
952342,63.25
952343,29.46
952344,48.21
952345,167.71
952346,21.86
952347,141.88
952348,28.71
952349,94.6
952350,57.5
952351,32.42
952352,93.61
952353,210.26
952354,186.85
952355,12.62
952356,56.16
952357,7.06
952358,20.17
952359,142.16
952360,21.84
952361,48.21
952362,18.63
952363,166.55
952364,194.51
952365,77.09
952366,14.54
952367,25.93
952368,72.74
952369,191.02
952370,137.04
952371,73.43
952372,108.8
952373,177.7
952374,144.13
952375,10.33
952376,150.86
952377,82.99
952378,204.86
952379,152.15
952380,86.06
952381,188.53
952382,16.97
952383,13.12
952384,67.03
952385,149.62
952386,123.37
952387,42.12
952388,146.47
952389,36.48
952390,39.02
952391,50.29
952392,194.87
952393,214.7
952394,82.9
952395,38.92
952396,11.95
952397,38.16
952398,109.37
952399,19.76
952400,70.01
952401,12.76
952402,114.17
952403,97.0
952404,111.92
952405,103.13
952406,134.31
952407,38.03
952408,187.76
952409,121.69
952410,13.77
952411,91.65
952412,157.8
952413,142.0
952414,24.26
952415,30.89
952416,157.1
952417,181.71
952418,35.56
952419,189.56
952420,197.7
952421,226.43
952422,66.76
952423,42.39
952424,92.46
952425,21.39
952426,35.05
952427,46.88
952428,187.38
952429,29.13
952430,20.82
952431,159.56
952432,77.81
952433,210.15
952434,65.87
952435,50.31
952436,27.51
952437,63.54
952438,69.84
952439,58.75
952440,120.0
952441,56.11
952442,11.82
952443,176.61
952444,153.1
952445,144.6
952446,51.07
952447,55.43
952448,32.34
952449,175.06
952450,14.22
952451,100.06
952452,36.46
952453,19.98
952454,18.22
952455,152.47
952456,41.44
952457,29.8
952458,93.13
952459,16.88
952460,30.61
952461,216.98
952462,14.24
952463,142.52
952464,140.8
952465,120.32
952466,200.36
952467,177.34
952468,71.13
952469,44.27
952470,163.12
952471,149.25
952472,157.49
952473,183.63
952474,25.27
952475,18.59
952476,76.78
952477,214.61
952478,40.99
952479,88.53
952480,163.04
952481,7.11
952482,89.94
952483,124.96
952484,71.85
952485,50.53
952486,57.39
952487,55.28
952488,115.11
952489,121.19
952490,190.09
952491,33.72
952492,77.96
952493,110.59
952494,148.72
952495,69.58
952496,71.26
952497,104.06
952498,143.02
952499,52.31
952500,101.45
952501,85.02
952502,172.78
952503,23.95
952504,182.54
952505,32.14
952506,61.08
952507,150.73
952508,85.74
952509,13.25
952510,123.08
952511,173.04
952512,28.31
952513,82.16
952514,154.73
952515,33.88
952516,38.73
952517,26.71
952518,136.58
952519,116.62
952520,37.59
952521,52.99
952522,185.83
952523,16.91
952524,90.28
952525,78.39
952526,18.73
952527,77.82
952528,45.39
952529,62.65
952530,38.1
952531,127.27
952532,18.8
952533,25.13
952534,181.8
952535,121.81
952536,160.08
952537,154.7
952538,168.43
952539,54.07
952540,32.57
952541,49.6
952542,43.5
952543,16.27
952544,104.36
952545,192.82
952546,130.38
952547,200.93
952548,8.22
952549,52.0
952550,17.16
952551,15.05
952552,166.27
952553,120.1
952554,48.47
952555,21.89
952556,106.74
952557,178.93
952558,143.66
952559,31.27
952560,52.33
952561,6.81
952562,12.34
952563,81.14
952564,8.94
952565,148.61
952566,55.54
952567,17.2
952568,186.04
952569,105.66
952570,23.72
952571,18.99
952572,41.17
952573,123.62
952574,51.79
952575,90.55
952576,13.27
952577,30.4
952578,68.07
952579,108.43
952580,183.7
952581,50.45
952582,33.24
952583,72.83
952584,54.4
952585,32.5
952586,137.15
952587,128.52
952588,148.69
952589,41.38
952590,98.76
952591,59.04
952592,63.68
952593,102.76
952594,55.14
952595,44.35
952596,40.65
952597,18.38
952598,110.09
952599,51.78
952600,54.47
952601,52.26
952602,122.64
952603,122.75
952604,75.31
952605,162.39
952606,156.98
952607,230.32
952608,16.95
952609,160.11
952610,55.3
952611,27.19
952612,151.49
952613,185.34
952614,163.07
952615,37.34
952616,153.41
952617,92.88
952618,141.93
952619,28.99
952620,27.77
952621,9.48
952622,26.69
952623,139.5
952624,101.35
952625,81.74
952626,108.73
952627,47.77
952628,44.94
952629,177.22
952630,122.89
952631,47.56
952632,178.14
952633,41.64
952634,44.18
952635,32.42
952636,139.08
952637,78.43
952638,88.51
952639,29.67
952640,11.1
952641,135.42
952642,52.89
952643,60.38
952644,229.0
952645,183.21
952646,72.17
952647,69.68
952648,161.49
952649,8.0
952650,22.46
952651,13.19
952652,140.46
952653,95.08
952654,165.73
952655,179.21
952656,119.07
952657,211.52
952658,218.1
952659,135.67
952660,65.39
952661,4.32
952662,56.25
952663,76.51
952664,158.6
952665,14.25
952666,13.73
952667,200.31
952668,189.26
952669,188.59
952670,155.08
952671,86.7
952672,203.82
952673,33.23
952674,32.19
952675,71.79
952676,195.24
952677,65.89
952678,8.8
952679,23.02
952680,63.98
952681,122.61
952682,20.91
952683,62.84
952684,57.47
952685,78.22
952686,110.73
952687,102.22
952688,118.86
952689,8.32
952690,74.85
952691,122.91
952692,106.15
952693,16.54
952694,10.67
952695,11.53
952696,150.11
952697,174.02
952698,24.57
952699,31.22
952700,71.17
952701,108.73
952702,187.15
952703,14.77
952704,75.25
952705,129.14
952706,126.74
952707,12.12
952708,32.6
952709,105.77
952710,52.79
952711,122.28
952712,14.9
952713,53.66
952714,62.22
952715,198.42
952716,150.73
952717,15.25
952718,133.27
952719,103.97
952720,83.35
952721,84.01
952722,49.09
952723,12.38
952724,62.2
952725,102.51
952726,134.52
952727,15.77
952728,133.23
952729,116.21
952730,190.98
952731,170.74
