id,Calories
925865,61.29
925866,27.13
925867,132.5
925868,60.66
925869,66.09
925870,64.67
925871,85.54
925872,68.96
925873,83.95
925874,52.52
925875,38.53
925876,136.89
925877,57.68
925878,102.53
925879,38.7
925880,100.54
925881,231.25
925882,120.42
925883,26.57
925884,33.1
925885,4.37
925886,33.03
925887,24.75
925888,82.42
925889,15.06
925890,153.86
925891,87.83
925892,184.03
925893,79.17
925894,74.33
925895,118.29
925896,47.84
925897,61.9
925898,168.57
925899,68.28
925900,85.0
925901,191.83
925902,131.04
925903,96.25
925904,89.6
925905,117.65
925906,5.12
925907,62.89
925908,76.02
925909,74.45
925910,107.58
925911,135.09
925912,95.94
925913,28.66
925914,23.42
925915,96.15
925916,19.4
925917,60.37
925918,67.83
925919,79.29
925920,175.08
925921,95.34
925922,30.35
925923,16.61
925924,15.15
925925,189.37
925926,35.04
925927,121.66
925928,45.99
925929,130.16
925930,61.82
925931,5.41
925932,20.9
925933,55.79
925934,196.73
925935,125.74
925936,51.54
925937,21.28
925938,58.73
925939,112.99
925940,173.38
925941,31.1
925942,73.11
925943,151.57
925944,43.48
925945,20.81
925946,71.31
925947,55.23
925948,187.4
925949,22.61
925950,48.9
925951,10.13
925952,228.65
925953,134.15
925954,159.64
925955,156.21
925956,11.66
925957,197.42
925958,81.14
925959,151.0
925960,67.91
925961,47.46
925962,204.32
925963,8.83
925964,167.75
925965,173.71
925966,99.86
925967,31.32
925968,90.98
925969,44.21
925970,55.84
925971,16.24
925972,33.65
925973,113.76
925974,21.02
925975,14.6
925976,95.93
925977,12.66
925978,43.57
925979,98.03
925980,180.43
925981,130.6
925982,199.09
925983,10.93
925984,151.86
925985,64.05
925986,35.22
925987,129.59
925988,24.99
925989,77.41
925990,147.5
925991,145.01
925992,7.46
925993,169.27
925994,57.59
925995,50.21
925996,114.43
925997,154.84
925998,171.73
925999,229.46
926000,189.54
926001,136.76
926002,49.3
926003,64.7
926004,41.33
926005,56.46
926006,45.99
926007,192.59
926008,16.05
926009,120.17
926010,105.76
926011,66.27
926012,113.7
926013,177.3
926014,22.31
926015,4.38
926016,52.41
926017,88.63
926018,20.11
926019,53.21
926020,194.0
926021,28.75
926022,3.34
926023,101.89
926024,12.37
926025,19.65
926026,148.26
926027,22.77
926028,87.2
926029,46.88
926030,36.14
926031,249.45
926032,43.97
926033,38.96
926034,113.91
926035,42.54
926036,48.58
926037,7.33
926038,97.52
926039,40.82
926040,92.74
926041,154.35
926042,147.33
926043,118.72
926044,26.39
926045,104.03
926046,101.04
926047,120.58
926048,42.06
926049,21.12
926050,28.37
926051,63.41
926052,241.25
926053,94.82
926054,11.71
926055,169.82
926056,40.08
926057,132.54
926058,61.01
926059,65.59
926060,36.05
926061,212.23
926062,51.63
926063,206.6
926064,9.55
926065,8.92
926066,28.38
926067,138.48
926068,188.76
926069,140.69
926070,195.85
926071,111.06
926072,53.03
926073,34.67
926074,46.75
926075,31.32
926076,31.53
926077,40.8
926078,46.13
926079,148.65
926080,49.29
926081,118.66
926082,164.57
926083,47.77
926084,68.75
926085,110.99
926086,19.9
926087,138.12
926088,115.4
926089,155.14
926090,28.63
926091,48.86
926092,145.3
926093,90.59
926094,48.37
926095,92.03
926096,31.82
926097,133.15
926098,133.06
926099,109.91
926100,108.73
926101,95.28
926102,164.28
926103,19.28
926104,70.32
926105,169.98
926106,201.18
926107,189.89
926108,27.44
926109,89.4
926110,227.24
926111,32.11
926112,89.56
926113,198.19
926114,93.4
926115,30.01
926116,45.56
926117,85.96
926118,8.43
926119,54.46
926120,109.14
926121,72.71
926122,261.37
926123,97.16
926124,19.1
926125,140.29
926126,164.74
926127,87.87
926128,118.37
926129,139.44
926130,6.53
926131,86.17
926132,171.68
926133,140.6
926134,42.69
926135,68.66
926136,146.97
926137,2.76
926138,91.48
926139,81.11
926140,134.01
926141,121.5
926142,68.94
926143,22.75
926144,234.45
926145,27.79
926146,21.65
926147,49.22
926148,40.62
926149,31.37
926150,55.41
926151,109.62
926152,219.79
926153,226.55
926154,19.94
926155,4.06
926156,27.67
926157,32.32
926158,210.5
926159,11.01
926160,44.14
926161,60.43
926162,146.83
926163,118.56
926164,78.31
926165,6.03
926166,208.15
926167,152.58
926168,12.13
926169,43.69
926170,28.41
926171,83.39
926172,151.99
926173,30.27
926174,22.7
926175,154.95
926176,41.07
926177,99.92
926178,50.68
926179,65.98
926180,195.66
926181,67.16
926182,3.53
926183,230.43
926184,102.79
926185,113.75
926186,6.41
926187,100.33
926188,28.71
926189,87.85
926190,10.1
926191,54.21
926192,49.07
926193,43.72
926194,29.26
926195,67.67
926196,171.96
926197,156.44
926198,81.31
926199,19.84
926200,7.81
926201,38.05
926202,82.71
926203,102.55
926204,21.93
926205,63.91
926206,132.95
926207,125.6
926208,57.61
926209,129.74
926210,73.95
926211,12.15
926212,64.59
926213,148.0
926214,217.62
926215,121.44
926216,39.89
926217,106.6
926218,36.46
926219,63.39
926220,93.64
926221,16.05
926222,110.21
926223,53.31
926224,103.04
926225,13.75
926226,124.82
926227,73.33
926228,154.57
926229,51.57
926230,8.22
926231,139.18
926232,153.67
926233,39.6
926234,31.95
926235,91.88
926236,133.37
926237,64.11
926238,121.71
926239,20.66
926240,106.52
926241,3.81
926242,16.12
926243,151.96
926244,102.06
926245,72.51
926246,55.04
926247,53.66
926248,191.62
926249,3.43
926250,71.15
926251,131.71
926252,122.02
926253,92.71
926254,169.9
926255,118.85
926256,126.25
926257,22.26
926258,31.5
926259,5.04
926260,115.82
926261,50.61
926262,92.01
926263,38.89
926264,14.42
926265,132.95
926266,63.59
926267,143.58
926268,15.26
926269,98.16
926270,7.74
926271,24.44
926272,158.54
926273,75.81
926274,25.63
926275,119.51
926276,14.84
926277,194.45
926278,211.59
926279,12.86
926280,138.32
926281,53.13
926282,202.84
926283,172.55
926284,60.31
926285,46.73
926286,22.52
926287,48.07
926288,195.08
926289,5.55
926290,127.75
926291,35.32
926292,57.69
926293,60.08
926294,67.14
926295,10.1
926296,90.29
926297,49.85
926298,4.54
926299,182.92
926300,46.16
926301,123.83
926302,126.56
926303,209.88
926304,204.96
926305,15.7
926306,102.44
926307,21.0
926308,9.24
926309,92.16
926310,54.68
926311,99.61
926312,24.48
926313,194.31
926314,160.77
926315,9.1
926316,157.94
926317,73.0
926318,23.04
926319,110.09
926320,43.09
926321,8.65
926322,211.02
926323,16.48
926324,27.69
926325,36.02
926326,217.14
926327,21.57
926328,105.28
926329,16.26
926330,81.64
926331,78.63
926332,11.48
926333,112.69
926334,215.66
926335,94.41
926336,4.96
926337,166.25
926338,93.89
926339,74.23
926340,24.96
926341,6.99
926342,20.39
926343,217.46
926344,68.98
926345,39.26
926346,179.17
926347,149.39
926348,38.01
926349,9.84
926350,193.52
926351,63.92
926352,189.79
926353,24.9
926354,178.02
926355,18.03
926356,102.98
926357,25.59
926358,22.96
926359,244.4
926360,52.55
926361,4.11
926362,159.3
926363,7.1
926364,70.9
926365,142.34
926366,32.87
926367,199.73
926368,37.86
926369,180.38
926370,120.53
926371,133.79
926372,2.59
926373,24.23
926374,188.99
926375,31.58
926376,178.45
926377,38.32
926378,109.46
926379,105.3
926380,13.86
926381,42.12
926382,80.46
926383,145.76
926384,24.0
926385,75.56
926386,169.7
926387,192.9
926388,132.34
926389,106.81
926390,172.67
926391,81.03
926392,135.8
926393,8.41
926394,25.95
926395,107.72
926396,171.85
926397,46.91
926398,97.12
926399,122.3
926400,185.34
926401,116.53
926402,64.26
926403,122.88
926404,12.24
926405,23.65
926406,135.28
926407,63.37
926408,23.87
926409,135.58
926410,54.07
926411,198.14
926412,3.61
926413,10.81
926414,173.59
926415,216.75
926416,81.81
926417,41.22
926418,16.23
926419,22.21
926420,76.64
926421,168.39
926422,57.44
926423,2.74
926424,5.17
926425,121.21
926426,5.88
926427,112.09
926428,242.79
926429,7.63
926430,31.78
926431,144.98
926432,140.56
926433,1.37
926434,63.15
926435,70.29
926436,58.44
926437,132.65
926438,34.35
926439,154.63
926440,1.45
926441,107.29
926442,31.4
926443,81.47
926444,183.18
926445,29.72
926446,72.16
926447,167.63
926448,27.36
926449,163.91
926450,131.45
926451,10.02
926452,38.47
926453,67.41
926454,20.53
926455,23.64
926456,104.68
926457,28.55
926458,59.3
926459,97.06
926460,18.97
926461,51.4
926462,97.28
926463,123.11
926464,18.42
926465,28.09
926466,132.18
926467,84.86
926468,64.34
926469,134.73
926470,27.07
926471,181.93
926472,41.26
926473,150.22
926474,52.89
926475,43.47
926476,110.92
926477,34.28
926478,107.89
926479,193.73
926480,54.1
926481,35.7
926482,91.52
926483,113.81
926484,142.09
926485,77.37
926486,6.17
926487,138.35
926488,134.1
926489,29.97
926490,182.52
926491,13.14
926492,67.1
926493,10.1
926494,124.37
926495,188.78
926496,250.85
926497,87.15
926498,52.58
926499,140.79
926500,103.91
926501,8.04
926502,67.37
926503,47.37
926504,40.17
926505,11.54
926506,123.22
926507,169.27
926508,112.51
926509,76.18
926510,145.19
926511,41.62
926512,157.21
926513,8.93
926514,7.3
926515,76.1
926516,6.26
926517,81.47
926518,59.79
926519,140.54
926520,35.3
926521,138.98
926522,34.18
926523,253.78
926524,79.35
926525,13.93
926526,52.84
926527,66.9
926528,12.39
926529,27.16
926530,8.28
926531,20.22
926532,27.38
926533,58.63
926534,123.28
926535,6.31
926536,63.12
926537,37.86
926538,67.72
926539,41.39
926540,39.78
926541,55.14
926542,50.97
926543,56.57
926544,70.17
926545,191.07
926546,6.64
926547,18.11
926548,89.04
926549,24.42
926550,78.06
926551,115.13
926552,153.22
926553,40.16
926554,80.5
926555,60.46
926556,151.83
926557,71.01
926558,101.59
926559,47.87
926560,69.37
926561,141.68
926562,227.98
926563,21.58
926564,79.16
926565,41.46
926566,79.39
926567,102.4
926568,50.94
926569,203.53
926570,144.99
926571,69.31
926572,6.93
926573,5.4
926574,7.13
926575,149.05
926576,37.78
926577,92.99
926578,28.48
926579,186.73
926580,156.75
926581,50.96
926582,22.32
926583,125.89
926584,136.63
926585,6.25
926586,95.46
926587,109.79
926588,93.56
926589,110.67
926590,103.86
926591,106.41
926592,101.99
926593,22.99
926594,45.01
926595,90.96
926596,99.35
926597,246.06
926598,91.47
926599,120.92
926600,37.35
926601,96.73
926602,63.86
926603,67.88
926604,24.9
926605,45.8
926606,141.84
926607,34.39
926608,124.82
926609,105.75
926610,82.58
926611,71.44
926612,106.9
926613,99.88
926614,106.74
926615,250.92
926616,182.34
926617,29.6
926618,208.04
926619,179.22
926620,42.28
926621,180.72
926622,202.78
926623,126.84
926624,73.1
926625,163.98
926626,84.18
926627,21.97
926628,128.33
926629,111.07
926630,4.82
926631,78.51
926632,2.63
926633,151.53
926634,10.54
926635,101.76
926636,186.74
926637,79.95
926638,85.36
926639,64.32
926640,67.0
926641,3.93
926642,19.93
926643,2.62
926644,227.75
926645,139.49
926646,95.62
926647,79.07
926648,180.28
926649,20.73
926650,34.6
926651,22.28
926652,19.57
926653,117.17
926654,79.06
926655,15.97
926656,149.2
926657,27.33
926658,2.27
926659,155.78
926660,138.13
926661,146.51
926662,153.52
926663,20.0
926664,68.24
926665,21.91
926666,141.57
926667,8.74
926668,227.95
926669,134.26
926670,72.82
926671,113.8
926672,58.33
926673,129.53
926674,50.88
926675,144.46
926676,57.31
926677,153.43
926678,47.86
926679,170.22
926680,39.87
926681,175.29
926682,20.48
926683,90.6
926684,2.47
926685,88.38
926686,116.54
926687,94.21
926688,56.36
926689,113.05
926690,228.3
926691,30.97
926692,100.97
926693,35.93
926694,153.04
926695,110.45
926696,25.96
926697,97.61
926698,155.26
926699,163.55
926700,81.93
926701,141.6
926702,51.48
926703,136.87
926704,32.16
926705,85.57
926706,78.31
926707,64.76
926708,69.49
926709,165.52
926710,34.17
926711,11.43
926712,81.0
926713,67.34
926714,105.93
926715,32.13
926716,95.38
926717,10.31
926718,16.42
926719,14.35
926720,1.66
926721,4.71
926722,8.25
926723,33.09
926724,11.59
926725,85.87
926726,75.71
926727,149.03
926728,133.0
926729,7.92
926730,22.49
926731,104.88
926732,187.58
926733,32.29
926734,62.07
926735,56.8
926736,158.36
926737,12.06
926738,16.84
926739,18.48
926740,208.22
926741,41.85
926742,37.02
926743,4.26
926744,102.55
926745,80.94
926746,38.98
926747,166.53
926748,121.57
926749,72.5
926750,178.72
926751,36.22
926752,191.99
926753,216.87
926754,101.87
926755,5.44
926756,59.62
926757,175.15
926758,180.55
926759,23.49
926760,15.8
926761,128.4
926762,215.07
926763,227.58
926764,31.66
926765,68.64
926766,10.54
926767,40.71
926768,85.67
926769,23.59
926770,45.89
926771,154.08
926772,7.35
926773,21.61
926774,130.75
926775,172.96
926776,49.47
926777,7.25
926778,55.96
926779,48.52
926780,56.1
926781,41.69
926782,14.37
926783,158.95
926784,110.03
926785,198.04
926786,70.46
926787,49.53
926788,11.53
926789,125.21
926790,111.97
926791,127.68
926792,180.6
926793,62.16
926794,185.42
926795,130.16
926796,45.66
926797,15.6
926798,193.33
926799,19.19
926800,68.09
926801,136.77
926802,130.95
926803,35.46
926804,14.05
926805,44.79
926806,56.62
926807,9.74
926808,58.21
926809,67.95
926810,190.27
926811,18.56
926812,11.4
926813,115.45
926814,108.69
926815,25.73
926816,180.48
926817,226.63
926818,61.05
926819,33.93
926820,106.02
926821,143.43
926822,90.97
926823,120.78
926824,22.5
926825,175.33
926826,11.8
926827,14.35
926828,62.84
926829,6.31
926830,112.11
926831,157.0
926832,43.78
926833,9.02
926834,190.95
926835,29.61
926836,175.86
926837,34.59
926838,90.49
926839,62.11
926840,161.6
926841,64.72
926842,52.79
926843,42.15
926844,80.57
926845,62.67
926846,61.87
926847,80.01
926848,103.04
926849,122.92
926850,5.9
926851,4.4
926852,63.03
926853,8.89
926854,44.5
926855,136.62
926856,251.29
926857,196.64
926858,179.54
926859,40.47
926860,135.94
926861,26.07
926862,89.96
926863,44.08
926864,25.64
926865,37.04
926866,40.13
926867,243.17
926868,104.46
926869,75.36
926870,244.81
926871,66.08
926872,3.18
926873,85.98
926874,21.91
926875,54.44
926876,11.3
926877,3.86
926878,113.51
926879,63.57
926880,66.73
926881,10.06
926882,103.21
926883,238.3
926884,165.64
926885,84.33
926886,37.83
926887,16.99
926888,111.23
926889,114.96
926890,163.33
926891,41.52
926892,178.8
926893,145.38
926894,125.67
926895,149.38
926896,27.26
926897,68.89
926898,230.78
926899,14.26
926900,67.15
926901,72.5
926902,72.1
926903,28.02
926904,57.53
926905,9.78
926906,5.46
926907,38.37
926908,64.77
926909,16.93
926910,19.31
926911,161.74
926912,75.6
926913,95.76
926914,136.98
926915,56.37
926916,148.97
926917,165.82
926918,36.16
926919,166.41
926920,80.28
926921,66.5
926922,79.92
926923,88.81
926924,116.19
926925,12.44
926926,104.63
926927,147.32
926928,64.97
926929,114.61
926930,122.58
926931,90.67
926932,175.78
926933,4.34
926934,13.2
926935,3.75
926936,48.61
926937,37.67
926938,117.57
926939,94.22
926940,56.7
926941,23.37
926942,94.63
926943,78.65
926944,62.36
926945,129.63
926946,48.19
926947,29.31
926948,42.09
926949,108.06
926950,111.15
926951,43.31
926952,7.74
926953,32.97
926954,6.75
926955,98.46
926956,6.18
926957,119.11
926958,4.97
926959,189.32
926960,189.91
926961,163.62
926962,115.49
926963,167.05
926964,10.31
926965,125.15
926966,192.95
926967,16.06
926968,54.39
926969,102.51
926970,72.02
926971,174.58
926972,50.86
926973,192.28
926974,24.74
926975,28.65
926976,69.02
926977,150.49
926978,36.32
926979,111.08
926980,4.31
926981,131.78
926982,2.16
926983,129.34
926984,55.07
926985,33.45
926986,7.2
926987,121.54
926988,129.49
926989,154.31
926990,142.28
926991,24.95
926992,55.57
926993,36.92
926994,55.99
926995,82.37
926996,94.68
926997,48.92
926998,6.57
926999,167.68
927000,11.88
927001,103.86
927002,49.29
927003,130.05
927004,115.67
927005,45.51
927006,16.96
927007,218.79
927008,211.36
927009,57.84
927010,128.66
927011,25.56
927012,126.24
927013,56.39
927014,91.29
927015,182.54
927016,9.89
927017,80.9
927018,84.5
927019,98.1
927020,77.59
927021,185.15
927022,127.47
927023,58.76
927024,49.27
927025,8.08
927026,67.84
927027,135.53
927028,170.42
927029,83.62
927030,11.96
927031,26.85
927032,47.83
927033,203.44
927034,6.4
927035,87.64
927036,14.06
927037,125.33
927038,108.24
927039,100.19
927040,161.87
927041,27.4
927042,156.66
927043,188.76
927044,18.04
927045,179.87
927046,9.77
927047,54.32
927048,23.09
927049,43.38
927050,166.23
927051,90.78
927052,13.98
927053,5.22
927054,40.08
927055,32.16
927056,21.33
927057,133.44
927058,57.92
927059,155.13
927060,173.35
927061,14.17
927062,39.55
927063,69.25
927064,6.85
927065,25.23
927066,213.94
927067,171.96
927068,5.16
927069,19.34
927070,28.62
927071,48.28
927072,197.58
927073,21.42
927074,176.94
927075,40.38
927076,21.83
927077,30.34
927078,3.19
927079,56.64
927080,31.76
927081,185.78
927082,31.68
927083,109.66
927084,137.94
927085,103.42
927086,120.9
927087,75.56
927088,170.26
927089,94.5
927090,90.34
927091,108.26
927092,10.46
927093,155.65
927094,40.81
927095,8.96
927096,170.56
927097,70.15
927098,157.87
927099,254.34
927100,12.52
927101,8.13
927102,102.25
927103,57.65
927104,7.61
927105,51.82
927106,131.09
927107,72.08
927108,17.2
927109,233.81
927110,187.49
927111,91.88
927112,68.92
927113,62.22
927114,172.21
927115,82.35
927116,43.5
927117,7.3
927118,65.66
927119,4.7
927120,202.46
927121,34.68
927122,206.1
927123,3.99
927124,124.35
927125,122.15
927126,139.03
927127,57.42
927128,90.56
927129,79.6
927130,146.71
927131,87.92
927132,101.29
927133,194.98
927134,243.88
927135,157.93
927136,141.73
927137,5.76
927138,114.9
927139,3.04
927140,1.36
927141,45.92
927142,41.86
927143,36.55
927144,146.27
927145,49.81
927146,28.38
927147,31.97
927148,95.57
927149,4.4
927150,201.16
927151,237.65
927152,230.49
927153,141.25
927154,169.61
927155,116.2
927156,79.2
927157,21.68
927158,13.77
927159,6.59
927160,255.45
927161,96.97
927162,166.7
927163,93.51
927164,11.24
927165,101.39
927166,165.75
927167,131.38
927168,17.91
927169,190.12
927170,136.51
927171,31.25
927172,78.47
927173,53.7
927174,43.04
927175,21.12
927176,62.97
927177,146.02
927178,188.34
927179,132.49
927180,113.16
927181,35.7
927182,77.11
927183,60.52
927184,46.56
927185,20.74
927186,141.88
927187,6.41
927188,133.55
927189,101.49
927190,76.02
927191,68.6
927192,95.76
927193,117.97
927194,23.48
927195,14.91
927196,155.29
927197,14.72
927198,88.18
927199,104.11
927200,58.8
927201,25.05
927202,3.95
927203,90.13
927204,204.45
927205,207.17
927206,52.42
927207,106.43
927208,181.37
927209,148.25
927210,4.46
927211,158.93
927212,154.3
927213,10.82
927214,22.08
927215,12.49
927216,34.35
927217,213.18
927218,207.76
927219,44.62
927220,26.72
927221,156.86
927222,34.98
927223,56.04
927224,237.01
927225,42.56
927226,181.49
927227,56.49
927228,87.31
927229,101.53
927230,81.76
927231,25.73
927232,50.2
927233,61.71
927234,182.33
927235,137.04
927236,15.7
927237,60.77
927238,54.05
927239,9.96
927240,131.77
927241,117.26
927242,204.84
927243,60.3
927244,148.9
927245,60.63
927246,61.81
927247,188.99
927248,45.8
927249,61.56
927250,62.66
927251,77.42
927252,58.08
927253,26.3
927254,95.89
927255,32.32
927256,137.35
927257,9.72
927258,115.76
927259,67.41
927260,6.5
927261,253.56
927262,17.32
927263,104.33
927264,206.01
927265,119.22
927266,49.18
927267,210.28
927268,57.02
927269,84.37
927270,100.38
927271,174.92
